J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,Conjugate Priors,7895.950865983963,0.16747474747474744,6.823691460055096
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,DEBM,299.4695026874542,0.19656565656565655,7.084022038567493
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,DEBM GMM,359.13245677948,0.17898989898989892,9.258953168044076
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,UCL GMM,768.4969255924225,0.1367676767676767,6.855371900826446
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),10,UCL KDE,951.5151169300079,0.5553535353535354,39.99862258953168
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,Conjugate Priors,3801.831957578659,0.23030303030303023,13.22038567493113
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,DEBM,400.31321954727173,0.2539393939393939,13.21625344352617
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,DEBM GMM,409.48305797576904,0.2151515151515151,11.574380165289256
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,UCL GMM,928.9634630680084,0.2034343434343434,9.254820936639119
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),11,UCL KDE,969.2866604328156,0.5212121212121212,40.42011019283746
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,Conjugate Priors,3411.47460603714,0.3624242424242424,22.041322314049587
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,DEBM,313.05667304992676,0.22747474747474744,9.221763085399449
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,DEBM GMM,326.42906284332275,0.25616161616161615,15.62809917355372
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,UCL GMM,770.2938129901886,0.23292929292929287,23.4366391184573
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),12,UCL KDE,828.4994502067566,0.5224242424242425,39.93388429752066
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,Conjugate Priors,3049.661258459091,0.1751515151515151,8.03305785123967
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,DEBM,249.82537531852722,0.2256565656565656,8.490358126721762
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,DEBM GMM,267.02305030822754,0.20505050505050504,10.980716253443527
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,UCL GMM,610.5807185173035,0.2797979797979797,21.40909090909091
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),13,UCL KDE,631.4050045013428,0.4395959595959596,41.21625344352617
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,Conjugate Priors,3358.3939633369446,0.34888888888888886,21.822314049586776
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,DEBM,264.07714319229126,0.19838383838383833,8.117079889807162
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,DEBM GMM,251.99494886398315,0.28282828282828276,9.677685950413224
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,UCL GMM,561.0713195800781,0.23696969696969694,13.790633608815426
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),14,UCL KDE,1044.6914637088776,0.5252525252525253,40.891184573002754
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,Conjugate Priors,3835.926058292389,0.1741414141414141,6.585399449035813
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,DEBM,341.04171323776245,0.23212121212121212,7.533057851239669
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,DEBM GMM,353.7286298274994,0.25616161616161615,11.910468319559229
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,UCL GMM,737.5094695091248,0.19030303030303025,15.630853994490359
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),15,UCL KDE,807.5518314838409,0.4797979797979798,40.22314049586777
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,Conjugate Priors,4311.999856233597,0.3408080808080808,21.388429752066116
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,DEBM,395.85534477233887,0.2151515151515151,6.669421487603306
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,DEBM GMM,324.0680134296417,0.2157575757575757,12.034435261707989
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,UCL GMM,888.9975066184998,0.3092929292929293,23.294765840220386
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,UCL KDE,946.4005925655365,0.5783838383838384,39.80165289256198
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,Conjugate Priors,2940.401314496994,0.17050505050505044,7.538567493112947
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,DEBM,270.3325912952423,0.2438383838383838,7.7245179063360885
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,DEBM GMM,287.5146906375885,0.2915151515151515,21.59366391184573
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,UCL GMM,624.9655723571777,0.19050505050505046,22.62534435261708
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,UCL KDE,683.8928556442261,0.631919191919192,39.87741046831956
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,Conjugate Priors,2577.6761434078217,0.1969696969696969,8.327823691460056
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,DEBM,251.55815052986145,0.3143434343434343,13.782369146005509
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,DEBM GMM,272.25337862968445,0.2717171717171717,13.574380165289256
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,UCL GMM,620.2754135131836,0.2222222222222222,30.885674931129476
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,UCL KDE,680.6890347003937,0.5004040404040404,40.18595041322314
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,Conjugate Priors,3300.1032586097717,0.27474747474747474,14.309917355371901
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,DEBM,274.03004455566406,0.24181818181818182,10.790633608815426
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,DEBM GMM,296.21862268447876,0.31616161616161614,17.395316804407713
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,UCL GMM,687.5567662715912,0.23252525252525247,15.658402203856749
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,UCL KDE,736.9055979251862,0.5585858585858586,38.45867768595041
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,Conjugate Priors,4743.873477220535,0.162020202020202,6.720385674931129
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,DEBM,461.2867634296417,0.19030303030303025,6.990358126721763
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,DEBM GMM,449.41054821014404,0.2319191919191919,12.692837465564738
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,UCL GMM,1004.7972166538239,0.21030303030303027,8.796143250688706
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,UCL KDE,1194.9438593387604,0.4636363636363636,39.32506887052342
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,Conjugate Priors,3176.8445291519165,0.28909090909090907,17.853994490358126
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,DEBM,299.9339852333069,0.2531313131313131,8.979338842975206
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,DEBM GMM,297.4494824409485,0.2438383838383838,13.717630853994491
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,UCL GMM,655.4888541698456,0.604040404040404,38.921487603305785
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,UCL KDE,757.9620473384857,0.5111111111111111,40.90633608815427
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,Conjugate Priors,2608.7964210510254,0.1458585858585858,5.738292011019284
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,DEBM,260.84739661216736,0.21616161616161617,6.509641873278237
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,DEBM GMM,270.63009119033813,0.21838383838383835,11.947658402203857
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,UCL GMM,627.4918420314789,0.1171717171717171,4.0041322314049586
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,UCL KDE,680.2087585926056,0.4907070707070707,39.641873278236915
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,Conjugate Priors,2285.872676372528,0.2763636363636363,15.97107438016529
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,DEBM,250.6031892299652,0.1745454545454545,5.293388429752066
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,DEBM GMM,259.3551959991455,0.17555555555555552,9.550964187327823
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,UCL GMM,599.179737329483,0.13535353535353528,7.677685950413223
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,UCL KDE,585.3388531208038,0.42787878787878786,39.83195592286501
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,Conjugate Priors,4371.117438316345,0.5032323232323233,27.808539944903583
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,DEBM,386.16123056411743,0.2062626262626262,10.582644628099173
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,DEBM GMM,403.5405993461609,0.29636363636363633,17.513774104683197
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,UCL GMM,871.6157941818237,0.22868686868686866,11.683195592286502
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,UCL KDE,995.7447423934937,0.4911111111111111,39.67493112947658
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,Conjugate Priors,2413.767510175705,0.13111111111111107,4.101928374655647
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,DEBM,271.70627427101135,0.26888888888888884,10.37190082644628
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,DEBM GMM,272.60222125053406,0.28202020202020195,15.235537190082646
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,UCL GMM,636.7259032726288,0.2444444444444444,12.399449035812673
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,UCL KDE,634.9715716838837,0.5105050505050505,39.044077134986225
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,Conjugate Priors,3795.389841079712,0.31616161616161614,20.359504132231404
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,DEBM,309.22914814949036,0.21979797979797971,8.011019283746556
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,DEBM GMM,316.5431740283966,0.29313131313131313,35.07575757575758
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,UCL GMM,749.7380902767181,0.16767676767676765,22.825068870523417
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,UCL KDE,760.5892744064331,0.509090909090909,41.42699724517907
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,Conjugate Priors,2766.2083611488342,0.2319191919191919,12.917355371900827
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,DEBM,274.8227996826172,0.26989898989898986,11.465564738292011
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,DEBM GMM,248.96521854400635,0.3086868686868687,18.59504132231405
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,UCL GMM,562.7721316814423,0.277979797979798,28.09504132231405
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,UCL KDE,584.4135637283325,0.5452525252525252,39.035812672176306
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,Conjugate Priors,5453.533326387405,0.24282828282828278,15.446280991735538
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,DEBM,287.83067870140076,0.21676767676767672,7.805785123966942
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,DEBM GMM,455.00198459625244,0.24808080808080807,10.690082644628099
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,UCL GMM,869.7788279056549,0.1749494949494949,6.633608815426998
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,UCL KDE,1013.6920785903931,0.47818181818181815,39.391184573002754
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,Conjugate Priors,2736.299439907074,0.20424242424242423,9.789256198347108
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,DEBM,224.07031512260437,0.23878787878787877,10.53581267217631
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,DEBM GMM,265.47325229644775,0.19090909090909086,10.753443526170798
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,UCL GMM,707.4801759719849,0.149090909090909,11.073002754820937
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,UCL KDE,633.035876750946,0.5335353535353535,38.20385674931129
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,Conjugate Priors,4232.442270040512,0.32484848484848483,18.977961432506888
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,DEBM,354.83172369003296,0.202020202020202,7.104683195592287
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,DEBM GMM,370.7473957538605,0.2915151515151515,15.865013774104684
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,UCL GMM,937.1552817821503,0.15414141414141408,13.009641873278238
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,UCL KDE,901.8066296577454,0.5690909090909091,38.48622589531681
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,Conjugate Priors,3360.6177973747253,0.21373737373737367,11.955922865013774
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,DEBM,280.16111397743225,0.18767676767676766,7.1652892561983474
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,DEBM GMM,292.32061767578125,0.23292929292929287,13.866391184573002
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,UCL GMM,657.6059482097626,0.23717171717171714,11.041322314049587
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,UCL KDE,762.0541951656342,0.4682828282828283,40.40771349862259
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,Conjugate Priors,3345.759268283844,0.3054545454545454,18.53305785123967
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,DEBM,309.1590163707733,0.241010101010101,13.732782369146005
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,DEBM GMM,310.07626080513,0.33858585858585855,19.74380165289256
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,UCL GMM,730.27041888237,0.21131313131313129,14.74931129476584
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,UCL KDE,757.8346419334412,0.47797979797979795,37.9435261707989
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,Conjugate Priors,2772.342500448227,0.2052525252525252,7.184573002754821
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,DEBM,259.06701850891113,0.18242424242424238,7.404958677685951
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,DEBM GMM,310.52319979667664,0.17939393939393938,10.016528925619834
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,UCL GMM,684.3348114490509,0.08646464646464641,34.06749311294766
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,UCL KDE,658.230895280838,0.45616161616161616,39.43939393939394
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,Conjugate Priors,3207.57795214653,0.31979797979797975,19.329201101928376
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,DEBM,302.8073606491089,0.2222222222222222,5.2134986225895315
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,DEBM GMM,314.2244610786438,0.23898989898989897,13.958677685950413
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,UCL GMM,722.9105048179626,0.1363636363636363,22.179063360881543
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,UCL KDE,741.201544046402,0.5404040404040404,39.54269972451791
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,Conjugate Priors,3052.110565185547,0.263030303030303,13.72038567493113
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,DEBM,275.30360412597656,0.2319191919191919,8.723140495867769
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,DEBM GMM,280.60304260253906,0.25676767676767676,14.979338842975206
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,UCL GMM,632.4343020915985,0.21717171717171713,4.449035812672176
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,UCL KDE,743.9299602508545,0.5797979797979798,39.641873278236915
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,Conjugate Priors,2657.428239583969,0.2402020202020202,12.275482093663912
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,DEBM,241.05384254455566,0.22282828282828276,8.699724517906336
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,DEBM GMM,266.8436222076416,0.23696969696969694,12.469696969696969
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,UCL GMM,590.9507396221161,0.27777777777777773,23.640495867768596
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,UCL KDE,591.9029285907745,0.49333333333333335,37.243801652892564
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,Conjugate Priors,3376.1415498256683,0.12080808080808075,2.3333333333333335
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,DEBM,318.25942492485046,0.2674747474747475,8.97245179063361
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,DEBM GMM,322.8621129989624,0.2341414141414141,11.110192837465565
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,UCL GMM,755.0945281982422,0.15919191919191916,20.239669421487605
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,UCL KDE,778.7470850944519,0.5787878787878789,40.86501377410468
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,Conjugate Priors,3017.969160556793,0.17595959595959593,7.048209366391185
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,DEBM,277.6007354259491,0.20909090909090905,7.90771349862259
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,DEBM GMM,284.7464962005615,0.20808080808080803,9.24793388429752
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,UCL GMM,641.7416563034058,0.2254545454545454,25.203856749311296
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,UCL KDE,671.8759672641754,0.6107070707070708,40.96694214876033
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,Conjugate Priors,3414.7456827163696,0.10989898989898983,3.2617079889807163
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,DEBM,298.14899015426636,0.1939393939393939,6.21763085399449
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,DEBM GMM,296.7133102416992,0.19454545454545452,9.241046831955924
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,UCL GMM,664.1521933078766,0.2404040404040404,23.070247933884296
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,UCL KDE,736.4546964168549,0.5406060606060606,41.25068870523416
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,Conjugate Priors,2983.425764799118,0.3101010101010101,18.592286501377412
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,DEBM,289.765988111496,0.24525252525252522,7.172176308539945
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,DEBM GMM,285.70042657852173,0.2806060606060606,16.435261707988982
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,UCL GMM,677.4293966293335,0.1587878787878787,14.209366391184574
