J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,DEBM GMM,34.81586265563965,0.16666666666666669,1.5495867768595042
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,UCL GMM,47.516863107681274,0.18181818181818188,1.3181818181818181
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),16,UCL KDE,54.30120086669922,0.21212121212121215,2.024793388429752
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,Conjugate Priors,124.73456716537476,0.16666666666666669,0.9242424242424242
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,DEBM,12.383745670318604,0.21212121212121215,1.0165289256198347
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,DEBM GMM,30.49993658065796,0.18181818181818188,1.0771349862258952
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,UCL GMM,50.04792857170105,0.3030303030303031,1.921487603305785
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),17,UCL KDE,51.01637864112854,0.21212121212121215,2.5785123966942147
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,Conjugate Priors,118.7603178024292,0.09090909090909094,0.6749311294765841
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,DEBM,10.850307941436768,0.015151515151515194,0.7176308539944903
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,DEBM GMM,29.019266605377197,0.030303030303030387,0.7644628099173554
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,UCL GMM,50.48684620857239,0.3484848484848485,1.3016528925619835
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),18,UCL KDE,53.28827238082886,0.5454545454545454,3.0303030303030303
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,Conjugate Priors,95.10108757019043,0.015151515151515194,0.1487603305785124
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,DEBM,6.197850465774536,0.15151515151515155,0.59366391184573
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,DEBM GMM,19.10240149497986,0.045454545454545525,0.3443526170798898
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,UCL GMM,40.80340266227722,0.10606060606060613,0.41046831955922863
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),19,UCL KDE,42.82799291610718,0.3030303030303031,1.4724517906336088
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,Conjugate Priors,110.795414686203,0.06060606060606066,0.7410468319559229
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,DEBM,7.5493292808532715,0.19696969696969702,0.871900826446281
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,DEBM GMM,24.473994731903076,0.21212121212121215,0.7327823691460055
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,UCL GMM,40.8927640914917,0.09090909090909094,0.8099173553719008
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),20,UCL KDE,33.36769652366638,0.27272727272727276,1.980716253443526
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,Conjugate Priors,124.42516613006592,0.10606060606060613,1.0068870523415978
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,DEBM,8.165782928466797,0.19696969696969702,0.8140495867768595
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,DEBM GMM,25.431131839752197,0.2272727272727273,0.990358126721763
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,UCL GMM,48.7355580329895,0.16666666666666669,1.2038567493112948
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),21,UCL KDE,51.23776912689209,0.3030303030303031,1.4545454545454546
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,Conjugate Priors,121.99953651428223,0.045454545454545525,0.33884297520661155
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,DEBM,9.7753164768219,0.16666666666666669,0.7920110192837465
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,DEBM GMM,27.105541229248047,0.1363636363636364,0.859504132231405
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,UCL GMM,49.10067415237427,0.18181818181818188,1.2424242424242424
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),22,UCL KDE,54.48982000350952,0.4090909090909091,2.0991735537190084
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,Conjugate Priors,130.1500895023346,0.09090909090909094,0.7534435261707989
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,DEBM,11.136195421218872,0.16666666666666669,0.7603305785123967
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,DEBM GMM,37.24547052383423,0.06060606060606066,0.640495867768595
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,UCL GMM,71.39388179779053,0.06060606060606066,0.44352617079889806
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),23,UCL KDE,64.61175274848938,0.33333333333333337,1.5895316804407713
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,Conjugate Priors,109.96415567398071,0.10606060606060613,0.8581267217630854
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,DEBM,9.93672490119934,0.4090909090909091,1.6129476584022038
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,DEBM GMM,26.28643298149109,0.21212121212121215,1.06198347107438
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,UCL GMM,55.228559732437134,0.19696969696969702,1.0977961432506886
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),24,UCL KDE,57.166014671325684,0.31818181818181823,1.1983471074380165
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,Conjugate Priors,119.04818320274353,0.21212121212121215,1.6790633608815426
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,DEBM,12.094606637954712,0.2272727272727273,0.48760330578512395
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,DEBM GMM,30.32307457923889,0.24242424242424243,0.5454545454545454
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,UCL GMM,47.8588011264801,0.19696969696969702,1.3829201101928374
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),25,UCL KDE,39.59078359603882,0.2878787878787879,1.9669421487603307
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,Conjugate Priors,135.99507641792297,0.16666666666666669,1.0647382920110193
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,DEBM,11.228735446929932,0.19696969696969702,1.1556473829201102
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,DEBM GMM,31.808505058288574,0.15151515151515155,1.0385674931129476
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,UCL GMM,59.54510450363159,0.25757575757575757,0.918732782369146
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),26,UCL KDE,57.73707389831543,0.15151515151515155,1.4118457300275482
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,Conjugate Priors,120.05814504623413,0.27272727272727276,2.0991735537190084
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,DEBM,14.151314735412598,0.09090909090909094,0.6928374655647382
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,DEBM GMM,32.63638687133789,0.21212121212121215,0.8622589531680441
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,UCL GMM,51.38824439048767,0.25757575757575757,1.165289256198347
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),27,UCL KDE,53.93797731399536,0.19696969696969702,2.4338842975206614
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,Conjugate Priors,125.29322957992554,0.10606060606060613,0.46831955922865015
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,DEBM,10.894989252090454,0.18181818181818188,1.118457300275482
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,DEBM GMM,33.042919635772705,0.045454545454545525,0.7107438016528925
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,UCL GMM,54.160709381103516,0.2272727272727273,0.8360881542699724
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),28,UCL KDE,51.04914331436157,0.36363636363636365,1.6267217630853994
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,Conjugate Priors,115.72645401954651,0.06060606060606066,0.5275482093663911
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,DEBM,10.221494674682617,0.2272727272727273,0.7892561983471075
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,DEBM GMM,28.789875030517578,0.1363636363636364,1.0991735537190082
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,UCL GMM,53.04944968223572,0.045454545454545525,0.756198347107438
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),29,UCL KDE,55.317716121673584,0.3939393939393939,2.461432506887052
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,Conjugate Priors,133.34571242332458,0.1363636363636364,0.5633608815426997
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,DEBM,13.016486883163452,0.27272727272727276,2.2052341597796143
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,DEBM GMM,33.6955132484436,0.15151515151515155,1.7396694214876034
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,UCL GMM,57.56336307525635,0.25757575757575757,1.3112947658402203
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),30,UCL KDE,58.92304706573486,0.3484848484848485,2.3071625344352618
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,Conjugate Priors,137.28004598617554,0.045454545454545525,0.20110192837465565
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,DEBM,10.740930557250977,0.2272727272727273,0.9710743801652892
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,DEBM GMM,30.67047905921936,0.0757575757575758,0.6790633608815427
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,UCL GMM,58.771939516067505,0.0757575757575758,0.48760330578512395
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),31,UCL KDE,60.72818732261658,0.19696969696969702,1.5798898071625345
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,Conjugate Priors,130.1985981464386,0.25757575757575757,1.4462809917355373
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,DEBM,6.8679115772247314,0.16666666666666669,1.2286501377410468
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,DEBM GMM,27.324730396270752,0.2272727272727273,1.1349862258953167
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,UCL GMM,57.63440203666687,0.19696969696969702,0.9848484848484849
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),32,UCL KDE,56.520503282547,0.25757575757575757,1.4848484848484849
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,Conjugate Priors,109.48437333106995,0.0757575757575758,0.6432506887052342
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,DEBM,8.784773826599121,0.3939393939393939,2.5
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,DEBM GMM,24.567405700683594,0.21212121212121215,1.8278236914600552
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,UCL GMM,51.009068965911865,0.2272727272727273,1.5895316804407713
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),33,UCL KDE,48.20012021064758,0.2878787878787879,1.455922865013774
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,Conjugate Priors,113.59404683113098,0.15151515151515155,0.8553719008264463
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,DEBM,9.766756534576416,0.15151515151515155,0.709366391184573
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,DEBM GMM,29.952691793441772,0.19696969696969702,1.1501377410468319
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,UCL GMM,52.34857225418091,0.18181818181818188,1.140495867768595
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),34,UCL KDE,52.11852812767029,0.3030303030303031,2.3829201101928374
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,Conjugate Priors,124.58141374588013,0.15151515151515155,0.7424242424242424
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,DEBM,6.531362771987915,0.18181818181818188,1.3898071625344353
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,DEBM GMM,24.82480478286743,0.24242424242424243,1.6584022038567494
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,UCL GMM,58.62468123435974,0.15151515151515155,1.1363636363636365
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),35,UCL KDE,67.14900350570679,0.3484848484848485,2.246556473829201
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,Conjugate Priors,125.75344061851501,0.31818181818181823,2.2382920110192837
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,DEBM,15.07224726676941,0.36363636363636365,1.3429752066115703
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,DEBM GMM,34.242846727371216,0.3939393939393939,1.4146005509641872
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,UCL GMM,53.23197340965271,0.19696969696969702,1.356749311294766
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),36,UCL KDE,54.96237897872925,0.3939393939393939,3.0661157024793386
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,Conjugate Priors,122.20793104171753,0.12121212121212127,0.8044077134986226
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,DEBM,11.69793176651001,0.06060606060606066,0.3484848484848485
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,DEBM GMM,32.974700689315796,0.045454545454545525,0.5661157024793388
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,UCL GMM,56.798872232437134,0.045454545454545525,0.571625344352617
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),37,UCL KDE,60.36772298812866,0.3787878787878788,2.12534435261708
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,Conjugate Priors,119.72255802154541,1.1102230246251565e-16,0.3044077134986226
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,DEBM,6.721561431884766,0.15151515151515155,0.9545454545454546
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,DEBM GMM,25.377241849899292,0.15151515151515155,0.8746556473829201
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,UCL GMM,51.67438983917236,0.24242424242424243,0.8016528925619835
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),38,UCL KDE,54.094340085983276,0.5303030303030303,1.696969696969697
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,Conjugate Priors,128.16417479515076,0.19696969696969702,1.6790633608815426
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,DEBM,8.141411304473877,0.2878787878787879,0.9104683195592287
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,DEBM GMM,27.003875970840454,0.2272727272727273,0.6088154269972452
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,UCL GMM,49.519394397735596,0.15151515151515155,1.0867768595041323
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),39,UCL KDE,51.06866431236267,0.2878787878787879,1.18732782369146
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,Conjugate Priors,82.92103099822998,0.18181818181818188,1.100550964187328
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,DEBM,6.945189952850342,0.18181818181818188,1.1046831955922864
